accident_severity,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_location-restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,1st_point_of_impact,was_vehicle_left_hand_drive?,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_(cc),propulsion_code,age_of_vehicle,driver_home_area_type,NUmber_of_Casualities_unique_to_accident_index,No_of_Vehicles_involved_unique_to_accident_index,location_easting_osgr,location_northing_osgr,police_force,number_of_vehicles,number_of_casualties,day_of_week,local_authority_(district),1st_road_class,1st_road_number,road_type,speed_limit,junction_detail,junction_control,2nd_road_class,2nd_road_number,pedestrian_crossing-human_control,pedestrian_crossing-physical_facilities,light_conditions,weather_conditions,road_surface_conditions,special_conditions_at_site,carriageway_hazards,urban_or_rural_area,did_police_officer_attend_scene_of_accident,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,casualty_severity,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile
3,1,9,0,17,0,0,1,0,0,0,1,1,6,1,22,5,1895,1,15,1,3,2,566950,184908,42,2,3,1,462,4,1007,6,60,0,4,6,0,0,0,1,1,2,0,0,2,1,1,1,1,22,5,3,0,0,0,0,0,9,1,1
3,1,9,0,9,0,1,0,0,0,0,1,1,1,1,58,9,1595,1,8,1,2,2,508800,177340,1,2,2,6,26,3,437,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,1,0,0,0,0,1,2,6,1,29,6,1598,2,2,1,2,2,340056,388675,5,2,2,5,91,3,5058,3,40,3,4,6,0,0,0,4,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,3,9,0,18,0,8,0,0,0,0,1,1,6,2,49,8,1995,2,4,3,1,3,615070,154030,46,3,1,4,531,4,2068,6,40,3,4,6,0,0,0,6,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,9,0,8,0,0,1,0,1,1,6,2,43,7,2987,2,3,1,1,2,514570,182700,1,2,1,4,27,3,4127,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,19,0,5,0,4,0,0,0,0,1,1,1,1,31,6,2143,2,5,1,1,2,385687,349246,21,2,1,4,253,3,527,1,30,1,4,3,500,0,0,1,1,1,0,0,2,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,21,1,2,0,1,0,0,0,0,1,1,1,1,57,9,12900,2,5,1,1,2,385687,152707,54,2,1,6,635,6,0,6,30,8,4,6,0,0,0,4,1,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,3,0,18,0,8,0,0,0,0,1,1,6,1,17,4,124,1,4,2,1,2,643565,316892,36,2,1,1,402,3,149,6,60,3,4,4,1152,0,0,7,1,2,0,0,2,1,1,1,1,17,4,2,0,0,0,0,0,3,2,6
3,1,9,0,18,0,0,1,0,0,0,1,1,6,1,35,6,1598,1,1,1,5,2,440120,382220,30,2,5,7,327,4,6388,6,30,0,4,6,0,0,0,6,1,1,0,0,1,1,1,1,1,35,6,3,0,0,0,0,0,9,1,6
3,1,9,0,9,0,3,0,0,0,0,1,1,6,1,37,7,1339,1,3,1,1,2,458611,223614,43,2,1,6,481,6,129,6,30,2,4,6,0,0,8,1,1,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,9,0,6,0,0,0,0,1,1,6,1,44,7,1999,1,13,2,4,2,345431,165506,52,2,4,5,605,3,370,6,40,3,4,6,0,0,0,1,1,1,0,0,2,1,3,2,2,37,7,3,0,0,1,0,0,9,2,9
3,1,9,0,14,0,0,0,0,0,0,4,1,6,2,22,5,998,1,1,1,1,2,464154,100377,44,2,1,5,498,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,2,22,5,3,0,0,0,0,0,9,1,9
3,2,9,0,18,0,2,0,0,0,0,3,1,6,2,19,4,1242,1,2,1,1,2,300403,668316,95,2,1,4,940,6,0,6,40,1,4,6,0,0,0,1,4,1,0,0,1,1,1,1,2,19,4,3,0,0,0,0,0,9,1,5
3,1,19,4,17,0,0,0,0,0,0,0,1,1,1,38,7,5193,2,2,1,1,2,384312,118229,55,2,1,3,642,5,52,6,60,0,4,6,0,0,0,1,1,1,0,0,2,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,5,9,0,3,0,1,0,0,0,0,1,1,2,1,25,5,1598,1,8,1,1,7,387830,343929,21,7,1,2,257,3,50,7,50,5,4,3,500,0,0,4,2,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,1,5,0,18,0,8,1,0,7,0,1,1,6,1,25,5,599,1,9,1,1,2,416399,186400,54,2,1,7,633,6,0,6,30,8,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,25,5,2,0,0,0,0,0,5,1,3
3,1,11,0,18,0,8,0,0,0,0,1,1,1,1,54,8,4500,2,4,1,2,2,511114,429698,16,2,2,5,228,3,165,6,30,6,2,3,1033,0,4,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,1,9,0,7,0,8,0,0,7,11,1,1,6,2,21,5,1360,1,8,1,1,1,507199,221684,40,1,1,5,421,6,0,6,20,2,4,6,0,0,0,1,2,2,0,0,1,1,1,3,1,36,7,2,6,9,0,0,0,0,1,2
3,2,1,0,18,0,8,0,0,0,0,1,1,6,1,36,7,1598,1,8,1,1,2,502661,103425,47,2,1,1,558,3,259,1,30,1,4,3,284,0,4,1,1,1,0,0,1,1,1,1,1,36,7,3,0,0,0,0,0,1,1,7
3,2,3,0,9,0,8,0,0,0,0,1,1,6,1,20,4,1598,1,8,2,1,2,653090,289329,37,2,1,2,416,6,0,1,30,1,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,20,4,3,0,0,0,0,0,3,2,3
3,1,9,0,18,0,0,0,0,0,0,1,1,6,3,38,7,1598,1,8,1,1,2,504070,288282,34,2,1,2,382,5,11,6,30,0,4,6,0,0,0,1,2,2,0,0,2,3,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,9,0,6,0,0,0,0,3,1,6,2,41,7,1598,1,16,1,1,2,393505,424580,13,2,1,4,202,3,646,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
1,1,3,0,18,0,0,1,7,7,1,1,1,6,1,17,4,124,1,8,1,2,1,542720,172230,1,1,2,2,19,3,208,6,30,0,4,6,0,0,8,1,2,2,0,0,1,1,2,2,1,18,4,1,0,0,0,0,0,3,1,8
3,1,9,0,18,0,0,1,0,5,6,1,1,6,1,53,8,1870,2,10,1,2,2,403285,139958,54,2,2,2,635,3,303,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,2,2,48,8,3,0,0,1,0,0,9,1,9
3,2,9,0,18,0,0,0,0,0,0,2,1,6,2,19,4,1390,1,2,1,3,3,434330,279020,20,3,3,2,302,3,4600,3,40,0,4,6,0,0,0,1,1,1,0,0,1,1,2,1,2,19,4,3,0,0,0,0,0,9,1,2
2,1,9,0,9,0,6,0,0,0,0,3,1,2,1,25,5,1596,1,2,3,1,2,446816,121506,44,2,1,4,502,4,3335,6,60,3,4,6,0,0,0,4,1,2,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,9,0,18,0,8,0,0,0,0,1,1,6,2,23,5,1595,1,6,1,4,2,553980,190820,1,2,4,6,15,3,12,3,40,3,2,6,0,0,5,1,1,1,0,0,1,1,1,1,2,23,5,2,0,0,0,0,0,9,1,4
3,2,9,0,9,0,8,0,0,0,0,4,1,6,1,24,5,1598,1,10,1,1,2,463074,153332,44,2,1,6,490,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,14,0,0,0,0,0,0,3,1,6,2,23,5,1598,1,8,1,4,2,522920,184630,1,2,4,6,28,3,407,6,30,0,4,6,0,0,5,4,2,2,0,0,1,1,1,1,2,23,5,3,0,0,0,0,0,9,1,5
3,2,9,0,3,0,1,0,0,0,0,2,1,6,1,38,7,1995,2,4,1,1,2,384580,398460,6,2,1,7,102,6,0,6,20,6,4,6,0,0,0,4,1,1,0,0,1,2,1,1,1,38,7,3,0,0,0,0,0,9,1,1
3,2,1,0,18,0,4,0,0,0,0,1,1,2,2,37,7,1598,1,8,3,1,2,455242,205394,43,2,1,4,482,4,4495,1,30,2,4,6,0,0,0,1,1,1,0,0,1,2,1,1,2,37,7,3,0,0,0,0,0,1,3,9
2,2,10,0,18,0,1,0,0,6,0,4,1,1,1,68,10,1598,1,8,1,5,2,338380,395351,5,2,5,6,91,3,580,3,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,3,2,31,6,3,7,3,0,0,0,0,1,1
3,2,9,0,18,0,1,0,0,0,0,1,1,6,1,77,11,1598,1,8,3,2,3,194910,229130,63,3,2,3,752,3,40,6,40,5,4,6,0,0,0,1,1,2,0,2,2,1,1,1,1,77,11,3,0,0,0,0,0,9,3,5
3,4,9,0,3,0,0,0,0,0,0,2,1,1,1,30,6,1598,1,11,1,1,5,418796,316441,21,5,1,4,251,3,38,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,8,0,0,0,0,1,1,6,1,34,6,4163,1,9,1,1,2,405100,287610,20,2,1,1,300,3,457,6,30,8,4,6,0,0,0,1,9,1,0,0,1,2,1,1,1,34,6,3,0,0,0,0,0,9,1,1
3,1,11,0,4,0,0,0,0,0,0,0,1,6,1,61,9,8268,2,9,1,1,1,351810,492760,3,1,1,6,65,3,65,6,30,0,4,6,0,0,4,1,1,1,0,0,1,2,1,2,2,75,10,3,0,0,0,4,0,11,1,4
3,2,9,0,3,0,8,0,0,0,0,4,1,6,2,39,7,1598,1,8,1,2,3,516180,175770,1,3,2,5,25,3,310,1,30,2,4,3,3004,0,0,1,1,1,0,0,1,1,2,1,2,39,7,3,0,0,0,0,0,9,1,9
3,1,9,0,18,0,1,0,0,0,0,2,1,6,2,19,4,998,1,3,1,1,3,513960,104679,47,3,1,6,564,3,2032,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,9,0,18,0,0,0,0,0,0,1,1,6,2,24,5,1598,2,3,1,3,2,518058,120951,47,2,3,4,562,4,2135,6,60,0,4,6,0,0,0,6,1,1,0,0,2,1,3,1,2,24,5,2,0,0,0,0,0,9,1,8
3,1,9,0,17,0,0,5,0,8,10,1,1,6,1,30,6,1598,1,8,1,2,1,287833,146238,52,1,2,1,609,3,39,6,60,0,4,6,0,0,0,6,2,2,0,0,2,1,2,2,1,27,6,3,0,0,1,0,0,9,2,4
3,1,9,0,18,0,1,0,0,0,0,1,1,6,1,52,8,1242,1,10,1,1,4,422497,481050,12,4,1,7,182,3,6108,6,30,3,4,6,3502,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,4,0,0,0,0,0,0,2,1,6,2,33,6,1910,2,10,1,1,2,612050,223059,42,2,1,5,461,3,133,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,2,2,19,4,3,0,0,1,0,0,9,1,2
3,2,21,0,18,0,8,0,0,0,0,2,1,6,1,38,7,12740,2,8,1,1,2,488001,275668,34,2,1,3,383,3,14,3,70,5,4,3,14,0,0,1,8,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,9,0,6,0,0,0,0,0,0,3,2,1,1,61,9,1984,1,8,1,1,2,485529,162991,43,2,1,3,470,3,3095,3,60,0,4,6,0,0,0,1,1,1,0,3,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,11,0,3,0,0,0,0,0,0,1,1,1,1,59,9,3900,2,9,1,1,1,291731,63810,50,1,1,4,587,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,3,1,16,4,3,9,7,0,0,0,0,1,1
2,1,2,0,18,0,8,0,0,0,0,1,1,6,1,17,4,50,1,9,1,1,2,402184,308415,21,2,1,7,250,5,369,6,30,3,4,6,43,0,0,4,1,1,0,0,2,1,1,1,1,17,4,2,0,0,0,0,0,2,1,1
3,3,9,0,2,0,0,0,0,0,0,2,1,6,3,38,7,1598,1,8,1,1,3,337055,357607,60,3,1,3,725,4,5445,6,30,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,4,0,0,0,0,0,0,2,1,6,2,32,6,1598,1,8,1,2,2,310786,187103,62,2,2,3,744,3,470,3,70,0,4,6,0,0,0,1,2,2,0,0,1,1,3,2,2,7,2,3,0,0,2,0,0,9,1,5
3,1,3,0,18,0,1,0,0,0,0,1,1,6,1,28,6,124,1,8,1,1,1,529830,186610,1,1,1,6,3,3,1,6,30,3,4,6,0,0,4,1,1,2,0,0,1,1,1,3,2,25,5,3,4,4,0,0,2,0,1,2
3,2,9,0,3,0,1,0,0,0,0,2,1,6,1,41,7,1496,2,8,1,2,2,421955,321239,21,2,2,7,251,3,38,7,60,1,3,3,5121,0,0,1,1,1,0,0,2,2,1,2,2,11,3,3,0,0,2,0,0,9,1,9
3,1,21,1,12,0,0,0,0,0,0,1,1,1,1,38,7,1598,1,8,1,2,2,505943,160222,45,2,2,2,518,1,25,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,1,9,0,18,0,2,0,0,0,0,4,1,6,2,50,8,1395,1,1,1,1,1,426827,568800,10,1,1,3,148,3,188,6,30,1,4,6,6614,0,4,4,5,2,4,0,1,1,1,3,2,50,8,2,1,1,0,0,0,0,1,2
3,2,9,0,9,0,6,0,0,0,0,1,1,6,2,26,6,1997,2,6,1,4,2,621290,139430,46,2,4,2,539,6,1231,6,30,3,4,6,0,0,8,1,2,2,0,0,2,1,4,2,2,30,6,3,0,0,1,0,0,9,1,8
3,2,1,0,7,0,8,0,0,0,0,1,1,6,1,24,5,1598,1,8,1,1,2,525940,180570,1,2,1,4,1,3,402,6,30,3,2,4,411,0,5,4,1,1,0,0,1,1,1,1,1,24,5,3,0,0,0,0,0,1,1,4
3,1,9,0,17,0,0,0,0,1,0,1,1,6,1,72,10,1399,1,6,3,1,2,440546,1163829,91,2,1,6,936,3,970,6,50,0,4,6,0,0,0,1,2,2,0,0,2,1,1,1,1,72,10,3,0,0,0,0,0,9,3,5
3,1,11,0,5,0,2,0,0,0,0,0,1,1,2,55,8,6692,2,2,1,1,1,533790,189770,1,1,1,7,31,3,10,6,30,3,4,6,0,0,4,1,1,1,0,0,1,2,1,2,2,55,8,3,0,0,0,3,0,11,1,3
3,1,9,0,13,0,0,0,0,0,0,4,1,6,3,38,7,1598,1,8,1,1,2,419964,422279,13,2,1,3,203,3,62,6,40,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,8,0,0,0,0,1,1,6,3,38,7,1598,1,8,1,1,2,527180,189670,1,2,1,7,30,3,1000,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,5,0,6,0,0,0,0,4,1,6,2,44,7,1995,2,8,3,3,2,447800,368300,30,2,3,2,321,5,41,6,60,6,4,5,106,0,0,1,2,2,0,0,2,1,3,2,2,16,4,3,0,0,1,0,0,9,3,3
3,3,9,0,18,0,0,0,0,0,0,1,1,6,2,26,6,1229,1,10,1,1,5,437810,335920,30,5,1,3,323,3,52,3,70,0,4,6,0,0,0,7,9,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,1,9,0,7,0,6,0,0,0,0,1,1,6,1,64,9,3227,2,13,1,1,2,610490,129970,46,2,1,3,539,3,259,6,30,8,4,6,0,0,0,1,1,1,0,0,2,2,1,3,1,17,4,2,10,9,0,0,2,0,3,3
3,2,9,0,18,0,8,0,0,1,0,4,1,6,1,54,8,1796,1,11,1,2,2,447125,359002,31,2,2,6,340,6,0,6,30,8,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,54,8,3,0,0,0,0,0,9,1,2
3,1,9,0,18,0,8,0,0,0,0,1,1,6,2,59,9,1969,2,8,1,4,2,505223,469010,16,2,4,7,231,4,1253,6,60,6,4,6,0,0,0,1,1,1,0,0,2,1,1,1,2,59,9,3,0,0,0,0,0,9,1,1
3,1,9,0,6,0,0,0,0,1,4,1,1,6,1,84,11,989,1,13,1,1,1,437840,332100,30,1,1,7,323,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,84,11,3,0,0,0,0,0,9,1,5
2,1,9,0,18,0,1,0,10,7,10,1,1,6,1,74,10,1598,2,8,1,2,1,533000,159880,1,1,2,4,20,3,22,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,2,3,1,43,7,2,6,9,0,0,2,0,1,5
2,1,5,0,17,0,0,0,0,2,11,4,1,6,1,65,9,1598,1,8,1,1,1,299555,334370,60,1,1,1,722,4,4391,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,65,9,2,0,0,0,0,0,5,1,5
3,1,1,0,18,0,8,0,0,0,0,3,1,6,2,60,9,1598,1,8,1,1,2,505550,183780,1,2,1,1,26,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,1,1,2,60,9,3,0,0,0,0,0,1,1,5
3,1,5,0,4,0,1,0,0,0,0,1,1,6,1,53,8,1598,1,8,3,2,2,438892,83557,44,2,2,7,505,3,3055,6,60,8,4,6,0,0,0,1,1,1,0,0,2,1,2,2,2,56,9,3,0,0,0,0,0,5,3,3
3,3,9,0,4,0,0,0,0,0,0,2,1,6,1,52,8,1997,2,9,1,1,3,332814,666958,95,3,1,6,929,3,6094,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,3,9,0,3,0,0,0,0,0,0,2,1,6,1,20,4,1229,1,9,1,5,3,446564,384352,14,3,5,2,213,3,57,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,4,2,2,20,4,3,0,0,2,0,0,9,3,4
3,1,1,0,18,0,0,0,0,0,0,4,1,2,2,46,8,1598,1,8,1,1,2,516840,174550,1,2,1,7,24,3,316,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,2,46,8,3,0,0,0,0,0,1,1,6
3,2,9,0,18,0,8,0,0,0,0,4,1,6,1,62,9,1560,2,8,1,2,3,642423,317730,36,3,2,7,402,3,149,6,40,8,4,6,0,0,0,1,1,1,0,0,2,1,1,2,2,65,9,3,0,0,1,0,0,9,1,3
3,1,9,0,17,0,0,0,0,0,0,4,1,3,2,53,8,1596,1,11,1,1,1,402259,304971,21,1,1,5,250,4,4154,6,50,0,4,6,0,0,0,1,1,1,0,0,2,1,1,3,1,47,8,3,9,9,0,0,0,0,1,6
3,1,9,0,16,0,0,0,0,0,0,1,1,6,1,17,4,1198,1,12,1,5,2,439770,331260,30,2,5,6,328,5,292,6,60,0,4,6,0,0,0,5,1,1,0,0,2,1,2,2,2,16,4,3,0,0,1,0,0,9,1,5
3,2,9,0,18,0,0,0,0,0,0,1,1,6,3,38,7,1598,1,8,1,1,2,432056,95795,44,2,1,4,496,4,3054,6,30,0,4,6,0,0,0,1,2,2,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,1,9,0,18,0,0,0,0,0,0,4,1,6,1,93,11,1400,1,9,2,1,1,442429,521455,17,1,1,4,245,3,177,6,30,0,4,6,0,0,4,4,2,1,0,0,1,1,1,3,2,14,3,2,1,1,0,0,0,0,1,1
3,1,21,1,12,0,0,1,0,0,0,3,1,1,1,52,8,12902,2,8,1,1,2,444630,370860,30,2,1,6,327,1,1,3,70,0,4,6,0,0,0,1,1,1,4,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,9,0,17,0,0,0,0,1,0,1,1,6,2,66,10,1598,1,8,1,2,2,603074,319769,36,2,2,1,400,4,1147,6,60,0,4,6,0,0,0,1,1,1,0,0,2,1,1,1,2,66,10,2,0,0,0,0,0,9,1,8
3,1,9,0,9,0,8,0,0,0,0,1,1,6,2,39,7,973,1,14,1,1,2,359630,399070,6,2,1,2,114,4,5207,6,40,3,3,5,0,0,0,4,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,5,0,1,0,0,0,0,1,1,6,3,38,7,1769,1,12,1,3,3,455476,340125,31,3,3,4,346,3,609,6,30,6,2,3,6130,0,5,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,1,9,0,18,0,0,5,7,5,0,1,1,6,1,26,6,1199,1,15,1,1,1,410247,290086,20,1,1,7,300,6,0,3,40,0,4,6,0,0,0,4,8,2,0,0,1,1,1,1,1,26,6,2,0,0,0,0,0,9,1,3
3,1,9,0,9,0,4,0,0,0,0,1,1,6,2,52,8,1596,1,14,1,8,4,525988,222576,41,4,8,3,435,3,602,1,40,1,4,3,602,0,7,1,1,2,0,0,1,1,7,2,1,7,2,3,0,1,2,0,0,9,1,2
3,2,9,0,4,0,1,0,0,0,0,2,1,1,1,55,8,1598,1,8,1,2,2,507700,190610,1,2,2,3,26,3,4180,6,30,3,4,6,0,0,0,1,2,2,0,0,1,1,1,2,2,27,6,3,0,0,2,0,0,9,1,8
3,1,9,0,18,0,1,0,0,0,0,0,1,1,1,53,8,2993,2,1,1,1,3,340918,400272,5,3,1,6,90,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,1,0,18,0,8,0,0,0,0,0,1,1,2,48,8,1598,1,8,1,1,2,453270,319975,33,2,1,5,362,3,6,6,30,8,4,6,6,0,0,1,1,1,0,0,1,2,1,1,2,48,8,3,0,0,0,0,0,1,1,3
3,1,9,0,9,0,6,0,0,0,0,1,1,6,2,46,8,1910,2,7,1,2,2,442525,381185,14,2,2,1,215,3,6135,6,30,3,4,6,0,0,0,1,1,1,0,0,1,2,1,1,2,46,8,3,0,0,0,0,0,9,1,10
3,4,9,0,2,0,0,0,0,0,0,1,1,6,3,38,7,1598,1,8,1,1,4,315717,181146,62,4,1,5,741,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,4,0,8,0,0,0,0,2,1,6,2,55,8,2685,2,12,1,1,2,539860,166080,1,2,1,7,19,6,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,1,0,0,0,0,1,1,1,1,48,8,1598,1,8,1,1,1,543190,179130,1,1,1,5,6,6,0,3,30,3,4,3,205,0,1,1,1,2,0,0,1,1,1,3,1,41,7,3,4,3,0,0,2,0,1,2
3,1,9,0,5,0,8,0,0,0,0,4,1,6,2,32,6,1910,2,8,1,1,2,432549,434329,13,2,1,2,204,6,0,6,30,6,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,2,9,0,18,0,0,1,0,0,0,2,1,2,2,47,8,2179,2,3,3,1,2,593911,224916,42,2,1,5,455,3,12,3,70,0,4,6,0,0,0,1,1,1,0,0,2,1,1,2,2,18,4,3,0,0,1,0,0,9,3,6
3,1,9,0,18,0,2,0,0,0,0,0,1,6,2,41,7,1800,1,16,1,1,2,505066,165677,45,2,1,7,514,3,317,1,30,1,4,3,317,0,0,1,1,1,0,0,2,1,1,2,1,26,6,3,0,0,1,0,0,9,1,6
3,2,19,0,18,0,0,0,0,0,0,1,1,6,1,38,7,1598,1,8,1,1,2,322620,242140,63,2,1,2,753,6,0,6,60,0,4,6,0,0,0,1,2,2,0,0,2,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,18,0,0,0,0,0,0,1,1,6,1,66,10,1988,1,18,1,1,2,510892,103288,47,2,1,6,564,6,0,6,30,0,4,6,0,0,0,1,1,1,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,9,0,6,0,0,0,0,3,1,2,2,18,4,973,1,13,1,4,2,427337,582735,10,2,4,5,139,5,405,6,30,3,4,6,6550,0,0,1,1,1,0,0,1,1,1,1,2,18,4,3,0,0,0,0,0,9,1,6
3,1,9,0,4,0,1,0,0,0,0,1,1,6,1,50,8,1598,2,1,3,1,3,252017,67798,50,3,1,3,589,3,386,6,40,3,4,6,0,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,9,0,18,0,8,0,0,0,0,1,1,6,2,31,6,1796,1,15,1,1,2,441171,386319,14,2,1,5,215,4,6200,3,30,3,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,9,0,18,0,1,1,0,0,0,1,1,6,1,43,7,1598,1,8,1,1,2,578169,183217,42,2,1,2,453,3,130,6,30,3,4,6,0,0,4,4,1,2,0,0,1,1,1,1,1,43,7,2,0,0,0,0,0,9,1,5
3,2,9,0,18,0,0,0,0,0,0,3,1,6,2,53,8,1598,1,8,3,1,2,313730,306070,63,2,1,7,753,4,4385,6,60,0,4,6,0,0,0,1,1,1,0,1,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,7,0,8,0,0,0,0,4,1,1,1,43,7,1984,1,1,1,1,2,471691,168696,43,2,1,7,472,3,33,1,40,1,2,1,4,0,0,1,1,1,0,0,2,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
3,1,9,0,3,0,2,0,0,0,0,1,1,6,2,25,5,1598,1,11,1,1,2,459028,343298,31,2,1,3,343,4,684,6,30,3,4,6,0,0,4,1,1,2,0,0,1,1,1,2,1,3,1,3,0,0,2,0,0,9,1,2
3,1,9,0,9,0,8,0,0,0,0,1,1,6,1,23,5,1796,2,2,1,5,2,548460,189080,1,2,5,7,16,3,12,3,30,6,2,3,1112,0,5,4,2,2,0,0,1,1,1,1,1,23,5,3,0,0,0,0,0,9,1,6
3,1,9,0,1,0,0,0,0,0,0,3,1,6,1,50,8,1598,1,8,1,1,1,263195,665434,97,1,1,3,926,3,8,3,50,0,4,6,0,0,0,4,5,2,0,0,1,1,1,3,2,19,4,3,5,3,0,0,0,0,1,5
2,2,5,0,14,0,0,0,8,0,0,4,1,6,1,49,8,1255,1,5,2,1,2,568418,337503,36,2,1,1,407,3,149,6,40,0,4,6,0,0,0,1,1,1,0,0,2,1,1,2,2,44,7,2,0,0,0,0,0,5,2,3
3,1,5,0,18,0,0,1,0,0,0,1,1,6,1,59,9,748,1,11,2,1,2,433009,425935,13,2,1,6,204,1,62,3,70,0,4,6,0,0,0,1,1,1,0,0,1,1,1,1,1,59,9,3,0,0,0,0,0,5,2,7
3,1,19,0,3,0,1,0,0,0,0,1,1,1,1,39,7,2300,2,10,1,1,2,337334,403197,5,2,1,3,93,4,5407,6,30,3,4,3,5107,0,0,1,2,2,0,0,1,1,1,1,1,33,6,3,0,0,0,0,0,9,1,5
2,2,11,0,7,0,8,0,0,0,0,4,1,6,1,38,7,9000,2,9,1,1,2,538220,171810,1,2,1,5,7,3,21,3,30,6,2,3,2218,0,5,4,2,2,0,0,1,2,1,1,1,33,6,3,0,0,0,0,0,9,1,5
